age,income,education,satisfaction,department
22.791563500289776,73609.80144935049,24.278980116733234,7.893745001605396,Engineering
37.08863595004755,31613.515054964882,17.1772479015363,6.31490159828447,Engineering
15.403298761202244,28034.376796852695,14.473109122877503,7.340927541993142,Sales
21.718139511015693,53366.77727839958,15.923277063424017,5.074534869430775,Marketing
36.96861235869123,65706.47453918232,10.692772285332644,6.586777440607907,Marketing
42.38466579995411,75258.91537186803,13.915860606732824,8.220432339178444,Sales
36.7136828118997,43116.7360569659,14.772152685660688,7.3139459219368685,Engineering
33.843517176117594,66180.21250146943,14.427734806196222,5.826937460872129,Sales
31.988963044107113,49422.372957489395,16.457064616101167,7.448432808581586,Sales
20.214780096325725,47410.59050088771,13.532740202853399,8.429219581273236,Sales
27.801557916052914,63254.89906230009,19.363092001973413,2.900117442845044,Sales
30.393612290402125,59784.84317620129,16.00062119475459,9.318148129911796,Engineering
45.57122226218915,26354.11764523626,15.972099036584156,6.327490522637856,Sales
38.43618289568462,72148.10524588844,15.016315850461247,7.85097986648046,Engineering
17.36959844637266,70701.37031221177,16.465572051576938,9.394493847290455,Sales
38.24083969394795,40616.55947735706,18.475294794002906,4.2566526055390685,Marketing
31.149177195836835,55937.05300156114,13.398609352867298,5.581117995144907,Engineering
28.230779996940413,57410.45279424108,14.02565053277423,6.422902608248591,Marketing
41.11676288840868,53910.10648735861,15.088821913670007,5.432492957751143,Sales
45.30999522495951,41745.422692318694,11.962387229580354,10.469873151673617,Sales
44.31280119116199,39925.64948092923,13.542226420835506,5.286455812346414,Sales
26.607824767773614,49616.688935128324,14.571337379366023,5.888906441026267,Engineering
31.907876241487855,67590.93528889047,18.623167542138184,7.408778063205953,Marketing
38.31263431403564,58154.002318916486,16.787683987005774,4.595700947847822,Engineering
44.75545127122359,44440.78501870841,16.580769734102635,6.2086385764874725,Engineering
30.2082576215471,61575.48065972517,18.552693886503917,7.6349065225003505,Sales
33.14341023336183,7271.8606905488705,15.58788463480181,6.334279191234978,Marketing
23.936650259939718,67231.48550558156,17.17139454978667,6.8132262822001035,Sales
23.037933759193294,23904.293318328506,15.690334741202511,5.9413357751032585,Engineering
43.125258223941984,44563.38587895302,16.796087048198885,3.971059381638466,Sales
48.56240028570823,33204.95158060784,14.251724027165254,7.643186422678477,Marketing
34.27989878419666,30579.777864186413,8.683548525170712,10.509866143294483,Sales
45.03532897892024,67412.4018106778,15.597162513441088,7.0368032615668765,Marketing
38.61636025047634,42984.48198032163,20.26824440829982,7.450528234495099,Marketing
28.548802453948756,55197.55822596073,18.778646206724776,8.385445510233719,Sales
38.61395605508414,49296.19131681224,18.896192453773512,4.461339006906602,Engineering
50.38036566465969,57155.612408346824,19.708392165418655,10.405029316259212,Sales
34.64173960890049,51152.32836590383,16.26597277288431,7.404657592845604,Engineering
50.64643655814006,30755.116637171457,16.591947122216787,10.263713798178218,Engineering
8.802548959102555,64944.002291707104,14.147044313696949,5.533934008952022,Sales
43.21902504375224,42593.65125258031,15.051781431918851,10.63612384511565,Engineering
35.870470682381715,26651.271520103735,17.847313449313425,8.550310988069565,Engineering
32.009926495341325,43578.27258551131,19.611653311506448,8.106080171704717,Sales
35.91760776535502,72511.39685951466,15.581661172957002,7.468048908706296,Sales
15.124310853991073,62753.32613170239,14.649432205445766,6.5029427638511015,Sales
32.80328112162488,44770.21798388211,16.001583876569793,9.401063316947745,Engineering
38.57112571511746,44761.13443522357,17.803620246787343,7.280719739696094,Marketing
49.77894044741516,45175.47423173926,11.668435551599375,3.0658605928256955,Engineering
29.817297817263526,81151.21975341262,9.111457140588286,4.765627076585995,Marketing
26.915063971068122,55729.0317834733,14.34838945152525,6.6283084956145055,Sales
29.982429564154636,56450.624707866045,12.337862722257524,7.61999796633111,Marketing
44.15402117702074,65454.25181047763,14.475579407058067,6.8868230222002085,Sales
38.287511096596845,53581.8373853977,15.556659043547585,9.437941579587326,Sales
29.702397962329613,46114.36781268945,14.640254772930959,3.0977962719227503,Marketing
40.13267433113356,47054.75226372533,20.357402603412236,7.28717587301032,Sales
35.9707754934804,48925.98110878904,16.98023429380696,3.3640415492256905,Marketing
44.68644990532889,49441.66645235238,16.901423078832487,8.519424590968336,Sales
27.979469061226474,60914.4431545547,17.866621432130206,6.811082571115994,Engineering
31.723378534022316,50779.18828710949,12.583500646657694,7.839219944048236,Engineering
31.078918468678424,60989.60115823369,19.117335362260807,5.272234078820468,Sales
20.364850518678814,48789.251298371266,15.77270714039362,9.558929863315502,Sales
37.96120277064576,51179.52785474136,18.01144185172364,9.083449328117702,Marketing
37.610552721798896,20026.989732018385,12.784428300879533,8.167088606023775,Engineering
35.05113456642461,63744.91512053722,11.338723701951807,6.740965506273119,Marketing
32.65412866624853,55197.32713846989,18.453668974075086,8.159714570590264,Sales
20.84629257949586,64970.15164789478,17.12922857829255,5.586214864025302,Sales
30.79354677234641,6556.1693270946635,13.293845336927468,8.711111318041425,Marketing
31.572854834732304,81325.62057171091,13.391010756175916,10.298961788647842,Sales
26.97722730778381,47906.15557767239,19.376304353244308,9.141221119958372,Engineering
33.387142883339905,66622.74225106275,12.431764321398017,5.5407950603851805,Marketing
39.040508568145384,34401.411093117036,20.92801885976789,7.722834634546206,Engineering
53.8618590121053,59191.608575938546,13.298137796056395,4.4137169124827045,Engineering
36.74577812831839,34198.76655239516,17.915175776825148,8.144780622351352,Engineering
37.57550390722764,40643.465589562926,15.014144572753047,7.901206825725078,Marketing
34.25554084233833,78710.4703080018,17.80956229324703,3.260367320935672,Sales
15.812287847009586,47139.7639885498,14.367657993657422,4.676432312175272,Engineering
34.73486124550783,53261.49309769584,15.511621281783118,6.433722206512465,Engineering
35.60230209941027,63051.015960331315,16.122757526187165,6.398280505718348,Engineering
59.63242112485286,57435.22831958907,12.993437632655581,4.58104612916239,Sales
33.076390352188774,52256.28357715365,18.22247303626038,7.777957458704368,Sales
38.015473423336125,55474.41503699338,14.460359300585244,7.502947217881024,Marketing
34.65288230294757,86051.23377857413,15.314200253979944,6.611461736042961,Sales
23.313219623804677,49135.71804449622,13.016951876174463,5.488416999683274,Marketing
46.42822814515021,53016.485700724515,8.312999023614069,9.097414252833127,Marketing
42.519330326867745,65759.81594011417,15.426916712199493,10.310814226176591,Marketing
42.910319470430466,66582.88899436976,23.237846264838748,6.032877032306926,Marketing
25.90612545205261,67805.4545834057,18.35381286369407,5.7756661656903585,Marketing
49.02794310936099,59580.95333043777,15.942218860796816,7.982415330823993,Engineering
20.981489372077192,32854.92630904275,15.211327512375197,6.283941240506028,Sales
40.868570938002705,74501.47298451644,16.06739767843614,6.7212055986735315,Engineering
56.90455625809979,32804.81910471968,17.64135734552563,8.479306303449343,Marketing
25.094636748693116,54539.531978585495,12.457561554073465,3.1812878249854144,Sales
29.33702270397228,38685.86224970963,19.342965084006615,9.636604649705339,Engineering
35.99651365087641,49037.92480110511,18.146143946323733,7.145361048658683,Engineering
29.965243458838007,54931.436154552204,18.154557177123802,6.17701371087564,Marketing
19.493365689338674,54820.35823175409,17.315427216429182,6.8215316915571025,Engineering
35.68562974806027,56328.81131352927,16.05884997308197,6.924858710041037,Engineering
24.37696286273895,74205.6690358797,18.01858370790046,3.537597393110149,Engineering
39.73592430635182,56803.014522709695,17.775442401224133,9.989876454906472,Engineering
25.80575765766197,46337.65047064027,14.937877867176928,7.082651264541237,Engineering
50.499344050175395,64461.307524325355,14.279194681309297,7.88600426089475,Marketing
27.167467076637628,67842.05733386961,16.30556888578596,8.903099541148086,Marketing
31.779384837943244,31585.88277294511,20.647060454485562,4.9576750848794,Engineering
43.135172173696695,58961.00104774787,12.282678773038297,7.946943798070457,Marketing
22.69135683566045,60517.591134663475,11.59742420274268,6.464717818202413,Marketing
37.27459934604129,45536.54744960012,16.49428252370955,8.693541550432988,Sales
48.07142754282428,70635.6021996743,16.152663105568053,2.7455451592970093,Engineering
18.925167654387725,47749.1661945121,16.520024993111225,6.801811399517462,Marketing
36.84633858532304,51883.64680207313,16.731859593725503,5.794358688432077,Marketing
37.598827942484235,47403.922635741954,15.330393236095585,7.864525901268311,Engineering
42.8182287177731,50233.685713722014,20.469590315806247,7.940088374736404,Sales
22.63049289121918,33555.87369657197,11.197288064570454,5.584748210355948,Engineering
21.795433869157236,28399.236761085584,13.514508925659262,5.575652271647913,Sales
40.21941565616898,73917.57594837458,15.690235719552858,6.778669262885341,Engineering
37.96984673233186,37295.57977522508,11.070433566537499,5.206715545369583,Engineering
37.504928503458764,35129.114758155396,15.472436786703787,8.683967390904254,Engineering
38.46448209496975,17699.148295944276,20.984410497184054,6.261585599105108,Engineering
28.199752784215093,40415.57378465746,16.062659464887886,1.1860235613567172,Sales
37.322536971610035,30153.653098887524,16.69210271715605,6.250355886756388,Sales
37.93072473298681,74630.22740204554,12.219505704482259,4.922912358312056,Marketing
27.85648581973632,65147.25634013952,14.150915775881568,3.737448369078109,Engineering
53.65774511144757,39677.74482233414,14.874410859028188,4.525146723554855,Sales
39.73832920911788,83786.53708016463,15.046854709731297,7.21881694366594,Sales
23.086965027973513,64726.48230487391,19.844931385011307,9.657281656496462,Sales
41.5655360863383,45127.529247370665,17.673073182175372,7.62636894772996,Engineering
25.253183297726785,12508.914276896401,12.665626129188905,5.786993223568521,Marketing
42.87084603742452,84364.13858886113,16.739514335296015,7.911808390341405,Sales
46.58595579007404,29156.41299854606,17.494665245490356,6.081819379562017,Engineering
26.793176816482895,25319.01879564662,19.4204471155638,5.61079926167371,Sales
44.63376129244322,65338.5564801446,20.741622059705122,4.691274663534031,Sales
39.12780926936498,86596.28609508909,12.954717424516394,3.4963423864965617,Marketing
43.2206015999449,70764.09227765776,13.567427466368986,6.22015258688111,Sales
53.967929826539475,58458.636800785396,12.22726642325615,7.316106979840264,Sales
32.54611883997129,58921.315124979286,15.297940422679055,6.80675265997022,Engineering
27.462638356425103,62801.23338170462,17.399075123339003,6.168066144105283,Engineering
26.104855703744768,61383.92884680148,18.962003549767307,5.108507878606438,Marketing
26.841897150345616,54217.87135954064,15.772146929072433,8.216492383369937,Engineering
34.228982905858956,51563.01655927814,15.040457430235469,4.36573616010683,Engineering
38.41151974816644,49061.103081507164,16.45527397674622,8.552055827686951,Marketing
37.766907993300194,38690.531166999855,13.494571295109932,4.99556596214655,Sales
43.27183249036024,45789.87384699839,22.26861616508432,5.49512952529393,Marketing
35.13001891877907,24605.647787069218,11.177016918645824,4.066429618768646,Engineering
49.53534077157317,48524.90559807875,16.554221736687172,5.997195706228727,Marketing
32.35343166762044,35171.133392736236,22.070818657688918,8.950624916955958,Sales
62.20169166589619,33446.160241763435,16.020399533679992,8.031256176887913,Marketing
41.25667347765006,52698.41226730218,15.429882894995517,8.95684422405607,Engineering
26.428424435837172,70880.034295169,14.927663731568718,8.044285091867872,Engineering
24.291075019388877,63774.7490900347,15.458824954712776,4.792660342939262,Marketing
39.824724152431855,26442.490945652346,20.11854542402959,6.338421551344886,Sales
32.76537214674149,35155.57795144494,9.36441426601148,5.439601741765075,Marketing
42.14000494092092,64111.567819823234,20.600301103888977,9.66114980807808,Sales
39.73237624573545,35262.68909692536,11.728128542649564,4.606422707147377,Sales
34.271710873431275,46630.50275004463,15.200043012296756,8.787395378778221,Marketing
26.53206281931595,58250.78148536828,14.712266739104015,8.785907740217539,Sales
19.851527753141355,35474.83317704547,17.765659809312158,10.659240403432175,Engineering
30.53485047932979,51580.6325921894,11.205626944348758,6.1806268147410055,Marketing
43.56398794323472,29989.617576226934,17.38651799824583,8.424644319160324,Sales
37.14093744130204,40979.48534073179,22.072928869860558,11.563303673077685,Engineering
22.54261221288012,54796.72901213806,11.910477986221569,5.764716646132607,Marketing
36.73180925851182,26105.09399702496,16.569118502831188,3.9299195049352806,Engineering
38.85317379728837,56607.121069405985,14.014053466610173,3.2399799321844727,Engineering
26.16142563798867,49705.433016099785,17.277661618579106,8.425424057722662,Engineering
36.53725105945528,58287.34931625721,16.057443332247257,3.2336995838828324,Sales
35.58208718446,53358.712010969924,14.075539272867072,6.255361894124154,Marketing
23.57029702169377,70462.10644960766,17.46361685461322,7.874626374077922,Marketing
38.577873603482836,51878.36753971861,21.41304432936023,7.370351073659828,Sales
40.60784526368234,43558.91688312121,15.427288624818104,7.850889728368345,Marketing
45.830512431752766,51834.46254548425,18.159273826444547,7.444579711601708,Engineering
45.53802052034903,58149.470435545816,12.120181126386509,9.557731626626786,Marketing
21.22330632042909,50732.901054885566,13.130690869545974,5.095367238522406,Sales
25.621749600848773,50608.87536805824,17.417218833641133,5.646009723082937,Engineering
40.1503526720866,39470.12468289867,20.452348085607895,5.4546811094583525,Sales
40.13785950912209,40056.48623673578,17.06684004635698,8.66038362372522,Engineering
40.150476863060476,28960.920923004596,15.060825908430537,8.800797176790127,Engineering
73.52731490654722,76243.65114780409,15.997874216270063,7.902450638637016,Marketing
40.70890510693167,31342.051469130725,12.248776798090848,9.366987333779855,Engineering
46.35565640180599,39606.42203306139,17.8135459790661,4.643918265247239,Sales
44.54001763493203,39223.89101646204,18.646999186970227,10.334448223102275,Marketing
41.51391251305798,63423.86565416662,14.643729001500759,10.046477243424516,Sales
31.847307553596544,45575.75482561958,14.589873556721496,8.471243994491493,Engineering
42.589692204932675,68716.131090106,16.797634688956144,10.56359781754212,Sales
27.27174785462428,39897.640636341974,14.689840791878213,3.6867535846444524,Sales
32.63181393259991,54184.91243335703,15.801602156122533,5.951103727474696,Engineering
30.146364521708964,37469.794201103636,22.299165367499548,5.529393078636096,Marketing
35.81874139386323,82177.23691660083,15.25892289776201,8.442958647514686,Sales
58.146585666735085,32186.02371455731,14.924979543936333,4.899718520795709,Engineering
16.32734807408252,54647.31065340541,14.057374583094523,8.51499029867497,Marketing
41.86260190374514,59506.65321398148,18.23257591449981,9.741072287993427,Marketing
18.872841288103483,56206.986461772474,15.45632748034569,8.390405800167999,Marketing
30.280681342105666,47220.68511683438,14.051880885035722,7.567502047323003,Sales
45.889505969673664,48052.689503998605,19.963912096819037,5.024253318198502,Sales
35.64280019095463,50657.17207968664,20.258809013540912,5.306298067749271,Sales
24.222552220706937,47794.96997557267,14.198729302783885,9.499237810593334,Marketing
27.846962907400318,64458.18675192365,10.400380145918152,8.558698007810666,Sales
41.79597748934676,83157.84502387026,19.022541069510766,6.921960961244912,Engineering
27.696333682828634,41637.623224882496,13.946110522719987,6.164180908468219,Sales
37.16458589581975,29452.955306313834,18.371876797488305,2.9483842537772462,Sales
35.45571839903814,48675.76927473118,10.089688546864494,4.858295162631123,Marketing
28.48399652394183,88695.64006481477,18.67779201489793,10.822838174279447,Sales
56.439440893253256,37944.88148045404,12.366484212157657,4.439088857995067,Engineering
41.33919022318011,74586.75208166102,18.192292357199573,7.378959642442162,Marketing
14.74857413342393,75165.51221114662,16.042819203509303,9.014887946390397,Engineering
36.86454314769428,41696.176374380084,13.138181741810065,4.4901546639954155,Marketing
28.38213535231612,58534.74618777913,14.778891061219658,7.3694209495621665,Marketing
43.52433334796224,74425.94934692807,18.058955370870102,8.87583107502131,Sales
27.074792615672994,44313.08388518769,16.317683359345704,7.0249986438145005,Engineering
33.85263558533101,46946.29459846457,17.753238941417454,12.736806111333536,Marketing
40.049872789804574,41274.786290770346,21.929321753546457,3.6628014822436095,Sales
43.657551941701215,34778.649039607,11.307275164866846,9.117457059767759,Marketing
22.997035929442237,40260.83682400989,20.85163772490587,6.654396525207071,Marketing
31.654987641590516,31640.895998566153,16.31306781256964,8.54384030967335,Marketing
30.25054688839044,50511.25202388839,13.303647855030615,7.8826143033984915,Marketing
28.46670767426288,38450.40153412038,12.00905912278303,5.533687605780007,Marketing
52.65454240281097,53506.788676861215,15.4326388276689,7.45799278491868,Marketing
39.049817109609556,26661.56530694559,18.764950335773378,3.2841970972034256,Sales
22.391160456649548,54963.20348321686,15.617352638867397,8.206495001142788,Marketing
44.17861947054776,62502.93442413387,20.533464790742045,7.596316931981051,Engineering
56.22156197012633,20093.96536142817,11.646472929845324,8.277320337286206,Sales
45.32465260551147,55610.848547713584,15.963733156461837,9.1162366501743,Engineering
19.806300340459867,68415.03488709938,12.242819666760642,7.735239680419422,Marketing
30.157659271337486,31855.38471963192,17.090895647874902,7.296178839596553,Engineering
47.669111491866225,75088.58580256555,18.6606621702919,5.237863326677416,Marketing
27.923305343812192,56285.285140490676,14.73771461895684,5.575558472701898,Marketing
39.43819428146229,39424.82216362387,8.187358430118596,9.373469240354662,Sales
42.74634053429337,49163.46383513441,16.596844440389482,9.872670811411957,Sales
25.73069528421917,58374.903687825834,17.31021565520053,6.523779127375892,Marketing
34.404746439382,51140.080871186176,17.212884264885094,7.092005494506548,Sales
2.5873265993092716,58081.33988669554,19.707346575466463,5.190771250012467,Engineering
24.756123586657104,36189.89610380951,12.786838961052855,9.34551369053489,Sales
32.4743184860684,52540.41236054117,18.040648316351348,8.330833647383557,Sales
22.522168180351507,28794.282546425296,19.577522537433925,10.882434872927497,Engineering
51.32411303931635,48331.60907976949,10.664237247980449,5.243353845640522,Sales
20.698586220393672,36441.38537802815,16.95895547775693,6.243984201963565,Marketing
30.59955513303016,38967.050861153504,14.487460506976985,7.462891845051145,Engineering
36.30740577286091,68541.39762815656,15.755431980695063,8.292979075451541,Marketing
49.412732890661154,66369.65180891403,17.04302945061501,6.568664724904735,Engineering
20.641378488205607,59137.071813607654,14.538314307659343,5.254077819092599,Marketing
46.63163752154959,33615.308529911315,13.972875762515164,8.762815057847142,Marketing
35.10233061019587,45253.87325457797,16.102457252464074,8.442270725091163,Sales
25.18491348952049,68196.46549968775,12.738262183411592,5.16745179887255,Marketing
39.62103474263271,52125.753704598574,12.742524613344443,9.710885602210992,Sales
36.9905969557347,84789.94309972541,18.03811984886951,9.340397418393207,Engineering
28.997831228412053,55899.76759091558,12.55361789452403,7.268592994495585,Marketing
35.69802084990019,52880.73674735047,17.998937502727635,7.159195724752073,Marketing
31.1468640313824,45363.25303696248,17.387773878561852,8.108115542231815,Engineering
36.13517345251248,52003.11357173423,10.82257981362821,5.276593859487484,Engineering
41.62130674521047,47712.952454291844,13.967306042993034,7.060062958328165,Marketing
50.86016816145352,60621.630150328856,19.58232820914212,2.6952329107816393,Engineering
22.62184501173151,64350.53475191876,13.056503406580955,8.752911291005871,Sales
56.330333746562665,38210.158092380756,14.606787213071836,3.877013555116281,Engineering
15.479122004774982,30031.50569663333,17.386182679755688,10.006839656857998,Engineering
33.482149049644164,22456.919403450553,18.350171527847785,6.3397598120671,Marketing
40.883172064845766,57619.86990368816,15.245383341866512,6.576666036137646,Sales
37.809918677350325,33449.50090739189,14.207469415925075,5.7445321878309885,Engineering
28.773004801794063,17706.64110571276,20.267109585095522,6.4239222521558474,Sales
32.918777496427246,55828.67906796446,21.216698991392736,9.837062690296072,Sales
30.069990653411672,87394.99276149186,18.936574152345386,2.024382686929841,Sales
29.106352430557884,49908.9363269016,16.255954427695073,9.553930772176376,Marketing
43.496020970210246,62577.36161677463,13.57520283507722,7.676046962203416,Engineering
38.57015485965047,51227.440378213476,13.508666780330305,4.585956704285569,Marketing
28.07090404739346,48516.65520213286,17.567542315797272,4.849375213901524,Engineering
43.995998754332504,63786.14724481653,17.25519466266605,10.352786054416406,Engineering
38.072995208766095,45645.88183717023,20.204795778839287,5.108986240114538,Marketing
43.1286211883896,54010.88471107854,17.951350277608416,4.693298978808081,Sales
41.29628841923612,54825.467092940205,11.490759094720545,9.274629084729458,Sales
26.710049890779278,39978.64319535427,19.155842853168757,7.677105752571828,Engineering
29.398189598030307,64880.635243047844,13.005818118056762,5.124148846927202,Marketing
42.472936051232615,47375.60364956887,14.848086184142945,7.433249950809238,Sales
41.10370265433465,38663.82260760733,16.750600618755083,4.948494632719445,Sales
34.79098406035852,58047.64765355605,21.987002469351893,9.20164279684521,Engineering
36.17327383308782,36522.98027313444,25.329755668016084,9.122741929746267,Engineering
47.77664895788425,50422.717360536924,17.820169177408548,8.064012397643886,Marketing
29.084286111641703,49863.21505033695,15.450410143838836,7.723322122494033,Engineering
40.470973811700375,66288.43348747367,17.60351694544165,10.522376249734748,Sales
32.97807347566106,57120.47349319929,18.662966277621507,6.999372654776451,Sales
32.8231879677278,49624.595618822845,15.037997123328426,4.636251749158397,Sales
45.9877685198719,62266.494488004304,21.385634067736966,7.898947825664614,Sales
43.2541634898803,70853.1132352597,16.690212277574208,11.172094099074227,Marketing
43.135096360006386,58367.154595277934,17.49322926727418,4.970481013628296,Marketing
48.05478807154329,50155.28929765071,17.997772756163386,6.277074466612029,Engineering
35.21003841632759,30322.456514747606,17.264759831843367,7.8328920762029055,Engineering
41.81952971294964,34023.29505386941,18.516821501408835,6.892190301988522,Engineering
31.89733243406544,45421.629434679984,14.148240440359231,5.035392839245371,Marketing
38.24166352488442,40857.31696761075,14.325094738161908,9.243715712460942,Sales
33.698569456323156,47195.43045521831,12.699537301084916,11.640081444034518,Engineering
35.96995964992718,50849.74887345661,17.31850369186068,7.392262918047814,Sales
40.95157025436914,57945.391315350964,18.33680951053634,5.191863420528,Engineering
26.817793167665275,48942.518329113635,17.373318598455658,3.90207894989305,Engineering
55.92387275685461,57297.52465739303,21.02347730004261,7.515951962442362,Engineering
24.93982618500298,50967.1162221518,15.98321194351286,9.207754686632516,Engineering
22.85811387212268,20368.00150469193,18.006224966777538,7.950335492990764,Engineering
46.581108735000676,35909.96909271869,12.724897371582056,6.995192318162292,Sales
42.91662693962936,47838.686664175766,14.838700892576798,5.821456696421388,Engineering
41.24119817052155,31854.578857383385,18.08661327269733,4.815672734563821,Sales
41.2834550926428,58998.93094994307,18.547306332229432,8.669502652649765,Marketing
34.87753227153085,72961.26248515546,15.118099157007453,8.82754324277117,Engineering
26.027456285141685,68281.42777545974,15.785202244425799,3.9085404266185337,Sales
35.75804558193726,46798.35693604688,11.446378759957572,10.179677956361367,Marketing
28.228382884878883,72360.89205274929,14.928912397580172,8.148142441788004,Marketing
44.75119733417751,52230.01185803167,18.67114949055936,9.799189290291586,Marketing
33.52942618497861,44943.71043322941,17.7256150483197,4.315744503029769,Sales
26.745028032074885,40798.960046885906,17.501997164143628,4.268351689169123,Engineering
31.786141583470066,45462.95470267808,16.14932106154288,6.702061380465406,Engineering
39.12931454275624,44177.34772188157,16.02118947588453,8.005568853790388,Sales
29.36275447196025,52556.243335632316,14.019036581579659,10.592721645853928,Engineering
26.777796044335687,52408.60971574797,18.096485260607604,8.412157827630264,Sales
37.436872114919126,50045.69030230122,17.262918833168168,6.514637446375933,Engineering
37.44966571108723,56554.072546195246,17.476056543978398,4.947261584668215,Marketing
29.9305682462887,67859.69412179512,14.421895471997258,9.4600011454383,Engineering
30.28961694381677,64243.312031619855,9.539971240386267,5.07058914849857,Sales
37.32049937357636,27726.53047325145,19.291458135261088,10.256937109544644,Sales
20.519156585026757,11691.182976470678,14.563487631974787,6.431230700786982,Marketing
20.925362256234447,64014.79866858911,13.411672707870638,10.181164145235702,Sales
27.81555778747564,29496.819523768685,18.08043673574198,8.357862580118557,Engineering
32.86552848288153,46628.518971609745,14.82396208024261,6.726009021115083,Engineering
38.10907565598005,32448.304609109608,19.179809152139867,5.9612072563477465,Marketing
49.753562169495524,22970.293436299704,17.85101784873009,6.31818424530784,Sales
43.576596232020194,58121.94092307182,18.050707969601433,7.8566333847504755,Marketing
33.40061470036573,61387.327404539705,11.902132866398397,7.154312992435433,Engineering
34.80983792097311,41352.34398909921,19.6358319561592,5.81237718386259,Marketing
24.97470635362191,11134.365617826348,16.783751593701567,6.668737179364736,Sales
34.8148686400761,41806.33327621276,14.892168582261391,7.1571540594383,Marketing
32.11341361079862,55877.060081038195,16.430165402026752,2.742531811170376,Sales
38.227185603380896,27816.32646838807,10.67129430130504,7.916336229577397,Sales
26.72769056447677,52750.39879668733,17.225958434442013,5.040557550566387,Engineering
40.193465142411725,49770.35226240507,12.911885475453786,4.69333519358851,Engineering
50.32738913002578,58689.37249401632,11.941989142469396,3.6253113057785793,Engineering
33.91239851543143,51793.705526212296,11.432922441346326,3.4122150042642194,Sales
39.01711722098941,35403.96588677667,19.338065124969777,4.289104993775421,Marketing
41.90143991711113,67948.57252496737,14.112209818921635,5.5819580847390196,Sales
30.987795281141636,47622.05640459545,20.601183129749497,10.906518275053136,Engineering
37.24092481810417,49590.43190735102,14.392595610843106,5.948240648209592,Engineering
35.12592400781795,36000.98061390206,10.87792612722116,7.355500212536063,Marketing
35.97676098548832,43350.766232127346,12.650426680154023,7.800962773012658,Engineering
27.269902161445337,36727.95928959649,19.707434860020815,7.262130372431697,Engineering
35.245101742589426,47405.809101148654,15.532305466189998,6.845113078548013,Engineering
39.979982912454496,75675.62720213515,14.355138110528197,4.609412472801511,Marketing
49.51143607795042,29421.482856029656,16.480054677558364,9.901855096558425,Sales
44.59270826085207,25796.579031848883,17.505348208502635,10.614393287275771,Engineering
56.531824575115564,72067.55491240413,19.35219644770738,3.6346826117546285,Marketing
27.326524371119504,46860.14484272201,20.34549768967878,4.951942818227241,Engineering
43.723206367206785,39963.908920101254,14.920694062632743,6.440379315245988,Marketing
36.83342005738352,65598.57031094114,12.021856941753885,5.070924410179617,Engineering
56.89802933217672,40915.766903947035,14.759604516630173,8.01193110691173,Marketing
